"","bar_pass_fair","location","UGPA","LSAT","ZFYA","amerind","asian","black","hisp","mexican","other","puerto","white","female","male","u_hat"
"2325",1,5,2.8,37,0.54,0,0,0,0,0,0,0,1,1,0,-0.336350159596836
"2326",1,1,3.4,37,0.33,0,0,0,0,0,0,0,1,1,0,0.0760470768665431
"2327",1,9,2.8,37,-0.86,0,0,0,0,0,0,0,1,1,0,-0.676796424917143
"2328",1,5,3,35,1.73,0,0,0,0,0,0,0,1,0,1,0.0833911364771039
"2329",1,5,2.8,36,0,0,0,0,0,0,0,0,1,0,1,-0.427192781949541
"2330",0,5,2.5,30,-0.55,0,0,1,0,0,0,0,0,0,1,-0.125556868303642
"2331",1,5,3.7,36,1.71,0,0,0,0,0,0,0,1,1,0,0.595827651629919
"2332",0,5,3.1,32,0,0,0,0,0,0,0,0,1,1,0,-0.347753190076348
"2333",1,5,2.8,36,-0.69,0,0,0,0,0,0,0,1,1,0,-0.596900734727303
"2334",1,5,2.9,37,-0.86,0,0,0,0,0,0,0,1,0,1,-0.550311721398257
"2335",0,5,2.8,34,-0.14,0,0,1,0,0,0,0,0,1,0,0.125697758377818
"2336",1,5,3,34,-0.81,0,1,0,0,0,0,0,0,0,1,-0.378886571683687
"2337",1,5,3.1,38,0.19,0,0,0,0,0,0,0,1,0,1,-0.0498749346870379
"2338",1,5,3.3,27,-0.48,0,0,0,0,0,0,1,0,1,0,-0.0833404148954686
"2339",1,5,3.3,35,0.14,0,0,0,0,0,0,0,1,1,0,-0.0864375478920344
"2340",0,5,2.5,37,-0.43,0,0,0,0,0,1,0,0,1,0,-0.510555630692687
"2341",1,5,2.6,39,0.83,0,0,0,0,0,0,0,1,0,1,-0.24110037221394
"2342",1,5,2.1,34,0.07,0,0,0,1,0,0,0,0,0,1,-0.613358002785797
"2343",1,5,3,34,0.31,0,0,0,0,0,0,0,1,0,1,-0.171728645700198
"2344",1,5,3,35,-1.14,0,0,0,0,0,0,0,1,1,0,-0.673857347238857
"2345",1,6,3,36,1.37,0,0,0,0,0,0,0,1,1,0,-0.0636248341727945
"2346",1,5,3.2,36,-0.97,0,0,0,0,0,0,0,1,0,1,-0.358143582649001
"2347",1,5,3,37,-0.38,0,0,0,0,0,0,0,1,0,1,-0.304300891519644
"2348",1,5,3.2,33,-0.83,0,0,0,0,0,0,0,1,1,0,-0.438098524250435
"2349",1,5,2.8,38,-0.03,0,0,0,0,0,0,0,1,0,1,-0.350190978574944
"2350",1,5,3.2,33,1.4,0,0,0,0,0,0,0,1,1,0,-0.0222635604679125
"2351",1,5,2.6,38,-0.29,0,0,0,0,0,0,0,1,1,0,-0.602861617627571
"2352",1,5,3.4,34,2.11,0,0,0,0,0,0,0,1,1,0,0.357438912738452
"2353",1,5,2.8,36,0.71,0,0,0,0,0,0,0,1,0,1,-0.182376276239372
"2354",1,5,3,32,0.64,0,0,0,0,0,0,0,1,0,1,-0.28747431407585
"2355",1,5,2.9,29,-0.59,0,0,0,0,0,1,0,0,1,0,-0.586552204511698
"2356",1,5,3.5,37,2.46,0,0,0,0,0,0,0,1,0,1,0.782915732590393
"2357",1,3,2.7,37,0.98,0,1,0,0,0,0,0,0,1,0,-0.146048409209051
"2358",1,3,3.2,40,0.45,0,0,0,0,0,0,0,1,1,0,0.00547064934747607
"2359",1,3,3.1,40,0.4,0,0,0,0,0,0,0,1,0,1,0.0171739335093826
"2360",0,3,3.6,31,-0.67,0,0,0,0,1,0,0,0,1,0,0.224696294035779
"2361",1,3,3,40,-0.6,0,0,0,0,0,0,0,1,1,0,-0.252970905747554
"2362",1,3,3.3,40,0.33,0,0,0,0,0,0,0,1,1,0,0.0536175720375511
"2363",1,3,3.1,40,1.11,0,0,0,0,0,0,0,1,0,1,0.1261334335715
"2364",1,3,2.9,38,-1.38,0,0,0,0,0,0,0,1,0,1,-0.628905269206673
"2365",1,3,3.7,39,2.18,0,0,0,0,0,0,0,1,1,0,0.734625758095502
"2366",1,3,3.5,41,1.11,0,0,0,0,0,0,0,1,0,1,0.557096001740857
"2367",1,3,2.9,27,-1.84,0,0,0,1,0,0,0,0,0,1,-0.658878281094169
"2368",1,3,3.4,39,0.13,0,0,0,0,0,0,0,1,0,1,0.260137851224729
"2369",1,3,2.4,43,-0.86,0,0,1,0,0,0,0,0,0,1,0.151037931353668
"2370",1,1,3.3,46,0.2,0,0,0,0,0,0,0,1,1,0,0.227078681936874
"2371",1,3,3.6,34,-1.26,0,0,0,0,0,0,0,1,1,0,-0.290669191969724
"2372",1,3,3.6,31,-0.14,0,0,0,0,0,0,0,1,0,1,0.0414670124139075
"2373",1,9,3.4,25,-1.56,0,0,1,0,0,0,0,0,1,0,0.114602557256131
"2374",0,9,3.5,33,-0.95,0,0,0,0,0,0,0,1,0,1,-0.166953419797784
"2375",1,9,2.9,27,-0.84,0,1,0,0,0,0,0,0,1,0,-0.659071925824703
"2376",0,9,2.5,27,-2.06,0,0,1,0,0,0,0,0,1,0,-0.638898801720831
"2377",1,9,3,39,-0.22,0,0,0,0,0,0,0,1,0,1,-0.136368836634705
"2378",1,9,3.5,32,0.26,0,0,0,0,0,0,0,1,1,0,0.0063856759426961
"2379",1,9,2.8,45,-0.4,0,0,0,0,0,0,0,1,0,1,-0.161529116139833
"2380",1,9,3.1,34,-0.12,0,0,0,0,0,0,0,1,1,0,-0.291537203819835
"2381",1,9,2.6,39,0.22,0,0,0,1,0,0,0,0,0,1,-0.102557090871334
"2382",1,9,3.6,43,1.05,0,0,0,0,0,0,0,1,0,1,0.5250945622459
"2383",0,9,2.9,25,-1.82,0,0,0,0,0,0,0,1,1,0,-1.15778370917424
"2384",1,9,2.9,33,-0.24,0,0,0,0,0,0,0,1,0,1,-0.456091634802448
"2385",1,9,4,36,1.61,0,0,0,0,0,0,0,1,0,1,0.825521667069434
"2386",1,9,3.2,41,-0.25,0,0,0,0,0,0,0,1,0,1,-0.0156579143129084
"2387",1,9,3,43,0.18,0,0,0,0,0,0,0,1,1,0,-0.0578045271990457
"2388",1,9,3.2,36,-0.76,0,1,0,0,0,0,0,0,1,0,-0.116128412800168
"2389",1,5,3.6,40,-0.16,0,0,0,0,0,0,0,1,1,0,0.302835737607701
"2390",1,9,3.2,41,-0.57,0,0,0,0,0,0,0,1,0,1,-0.0919163063683917
"2391",1,9,3.5,34,1.34,0,0,0,0,0,0,0,1,0,1,0.241197052355689
"2392",1,9,3.5,40,1.18,0,0,0,0,0,0,0,1,0,1,0.544319848751972
"2393",1,9,3.5,31,-0.59,0,0,0,0,0,0,0,1,0,1,-0.266720973611178
"2394",1,9,3.5,44,0.3,0,0,0,0,0,0,0,1,1,0,0.238504557108582
"2395",1,9,3.4,34,0.46,0,0,0,0,0,0,0,1,0,1,0.177866400171592
"2396",0,9,2.7,33,-1.69,0,0,0,1,0,0,0,0,0,1,-0.585719274488775
"2397",1,9,4,29,0.23,0,0,0,1,0,0,0,0,0,1,0.5982799865718
"2398",1,9,4,33,1.69,0,0,0,0,0,0,0,1,1,0,0.658368126568266
"2399",1,9,3.9,34,1.33,0,0,0,0,0,0,0,1,1,0,0.511837213326985
"2400",1,1,3.4,37,1.77,0,0,0,0,0,0,0,1,1,0,0.336803661763714
"2401",1,1,3.5,39,0.94,0,0,0,0,0,0,0,1,1,0,0.322925408738309
"2402",0,1,3.3,33,-0.8,0,0,0,0,0,1,0,0,0,1,-0.187984614039144
"2403",1,1,3,31,-1.29,0,0,0,0,0,0,0,1,1,0,-0.789345634098647
"2404",1,1,2.7,29,0.03,0,0,1,0,0,0,0,0,1,0,0.0505967201829128
"2405",1,1,2.8,35,-0.13,0,0,0,0,0,0,0,1,0,1,-0.46964703376122
"2406",0,1,3.4,32,0.53,0,0,0,0,0,0,0,1,1,0,-0.0422317273446736
"2407",0,1,2.8,26,-1.29,0,0,0,0,0,0,0,1,1,0,-1.06658388490562
"2408",0,1,3.2,31,0.28,0,0,0,0,0,0,0,1,0,1,-0.180894892650627
"2409",1,5,2.7,39,2.26,0,0,0,0,0,0,0,1,0,1,0.0321039706587296
"2410",1,1,2.9,42,0.07,0,0,0,0,0,0,0,1,1,0,-0.189058431050042
"2411",0,1,2.7,39,-0.28,0,0,0,0,0,0,0,1,1,0,-0.51733884803547
"2412",1,1,3.1,36,0.44,0,0,0,0,0,0,0,1,0,1,0.0263636852229377
"2413",1,1,2.9,37,-0.34,0,0,0,0,0,0,0,1,0,1,-0.383134360914081
"2414",1,1,2.7,40,0.34,0,0,0,0,0,0,0,1,0,1,-0.208909852349577
"2415",1,1,3.2,32,-0.28,0,0,0,0,0,0,0,1,1,0,-0.251323269676797
"2416",0,1,2.3,19,-1.64,0,0,1,0,0,0,0,0,0,1,-0.882197593436585
"2417",0,1,2.5,34,-0.53,0,0,0,0,0,0,0,1,0,1,-0.767540852868309
"2418",0,1,3.7,26,0.59,0,0,0,0,0,0,0,1,1,0,-0.0364469436250733
"2419",1,1,3.2,33,-0.03,0,0,0,0,0,0,0,1,0,1,-0.161179154369428
"2420",1,1,3.5,37,-0.42,0,0,0,0,0,0,0,1,0,1,0.104487098120754
"2421",1,5,3.2,31,0.09,0,0,0,0,0,0,0,1,1,0,-0.149096098022369
"2422",1,1,3.6,31,0.18,0,0,0,0,0,0,0,1,0,1,0.0887896576424945
"2423",1,1,3.5,31,1.54,0,0,0,0,0,0,0,1,0,1,0.353765888527201
"2424",1,1,3.5,34,0.42,0,0,0,0,0,0,0,1,1,0,0.0716508103990992
"2425",1,1,3.3,36,-0.16,0,0,0,0,0,0,0,1,0,1,-0.117199205290806
"2426",0,1,3.8,40,0.46,0,0,0,0,0,0,0,1,0,1,0.54124537450337
"2427",0,1,3.5,35,-0.98,0,0,0,0,0,0,0,1,0,1,-0.143109467521727
"2428",0,1,3.7,30,-0.82,0,0,0,0,0,0,0,1,0,1,-0.24516431518263
"2429",1,1,3.3,35,0.9,0,0,0,0,0,0,0,1,1,0,0.0832720759961489
"2430",0,1,3.4,28,0.44,0,0,0,0,0,0,0,1,0,1,-0.1135502516369
"2431",1,1,3.5,33,0.09,0,0,0,0,0,0,0,1,1,0,-0.00646942774824178
"2432",1,1,3.6,27,0.98,0,0,0,0,0,0,0,1,1,0,0.0780720436583377
"2433",1,1,3.1,33,-0.13,0,0,0,0,0,0,0,1,0,1,-0.334305946784344
"2434",1,1,2.9,38,0.38,0,0,0,0,0,0,0,1,0,1,-0.228138764776788
"2435",0,1,3.3,30,-0.69,0,0,0,0,0,0,0,1,1,0,-0.446105076251148
"2436",1,1,2.9,35,0.13,0,0,0,0,0,0,0,1,1,0,-0.401141582180365
"2437",1,1,3.1,34,0.75,0,0,0,0,0,0,0,1,0,1,-0.100872584817219
"2438",1,1,3.1,37,1.23,0,0,0,0,0,0,0,1,1,0,0.0941630862069758
"2439",1,1,2.7,37,-0.07,0,0,0,0,0,0,0,1,0,1,-0.435021136492751
"2440",1,1,2.9,26,-1.07,0,0,0,0,0,0,0,1,1,0,-0.807714179296341
"2441",0,1,3.3,29,-1.42,0,0,0,0,0,0,0,1,1,0,-0.549347780558034
"2442",1,1,3.7,34,1.29,0,0,0,0,0,0,0,1,1,0,0.474688856347006
"2443",1,1,3.4,43,0.26,0,0,0,0,0,0,0,1,1,0,0.262666605267517
"2444",1,1,3.6,41,-0.72,0,0,0,0,0,0,0,1,0,1,0.0785853123774611
"2445",0,5,1.7,39,-0.94,0,0,0,0,0,0,0,1,1,0,-1.40258255634276
"2446",1,6,3,32,0.6,0,0,0,0,0,0,0,1,1,0,-0.372714911446104
"2447",1,5,3.2,35,-0.36,0,0,0,0,0,0,0,1,0,1,-0.210840370785173
"2448",1,5,2.3,37,-0.52,0,0,0,0,0,0,0,1,0,1,-0.788608511750636
"2449",1,5,3.2,40,0.44,0,0,0,0,0,0,0,1,1,0,0.0754266858970038
"2450",1,3,3.2,38,-0.15,0,0,0,0,0,0,0,1,0,1,-0.065166422721925
"2451",1,5,3,34,0.58,0,0,0,0,0,0,0,1,0,1,-0.275214144393562
"2452",1,6,3.4,35,0.58,0,0,0,0,0,0,0,1,0,1,0.286941559722417
"2453",1,5,2.8,35,1.49,0,0,0,0,0,0,0,1,1,0,-0.217414577363707
"2454",1,8,3,40,0.27,0,0,0,0,0,0,0,1,1,0,-0.161760207699331
"2455",1,5,2.8,37,1.47,0,0,0,0,0,0,0,1,1,0,-0.0593130671662202
"2456",1,8,3.1,37,-0.66,0,0,0,0,0,0,0,1,1,0,-0.379457068716307
"2457",1,8,3.5,40,-0.48,0,0,0,0,0,0,0,1,1,0,0.0413920302379608
"2458",1,8,3.5,36,-0.84,0,1,0,0,0,0,0,0,1,0,0.0248344990332202
"2459",1,8,2.9,41,1.09,0,0,0,0,0,0,0,1,1,0,0.145907126360303
"2460",1,8,3.4,39,1.33,0,0,0,0,0,0,0,1,1,0,0.364081940351017
"2461",1,8,3.4,38,-0.22,1,0,0,0,0,0,0,0,1,0,0.431669568553172
"2462",1,8,3.3,40,0.65,0,0,0,0,0,0,0,1,0,1,0.208192346744649
"2463",1,8,3.1,37,-1.04,0,0,0,0,0,0,0,1,0,1,-0.405440526919568
"2464",1,8,3.7,36,0.82,0,1,0,0,0,0,0,0,1,0,0.410332006351575
"2465",0,8,2.4,29,-1.68,0,0,0,0,0,0,0,1,0,1,-1.27743797280404
"2466",1,8,3.3,39,-0.24,0,0,0,0,0,0,0,1,0,1,-0.00797330014172998
"2467",1,8,3.1,42,0.63,0,0,0,0,0,0,0,1,1,0,0.075030517750485
"2468",1,8,3.4,37,-0.06,0,0,0,0,0,0,0,1,1,0,-0.0161261751510846
"2469",1,8,3.3,40,0.45,0,0,0,0,0,0,0,1,0,1,0.157019469211354
"2470",1,8,3.6,35,0.36,0,0,0,0,0,0,0,1,1,0,0.0804644151986797
"2471",1,8,3.3,36,0.91,0,0,0,0,0,0,0,1,1,0,0.153820417894949
"2472",1,8,3.6,42,1.4,0,0,0,0,0,0,0,1,1,0,0.693750212954774
"2473",0,8,3.2,38,-1.55,0,0,0,0,0,0,0,1,0,1,-0.419491716800717
"2474",1,8,3.8,32,0.01,0,0,0,0,0,0,0,1,0,1,0.29651583348783
"2475",1,8,3.8,40,0.89,0,0,0,0,0,0,0,1,1,0,0.585665232151885
"2476",1,8,3.8,36,-0.19,0,0,0,0,0,0,0,1,1,0,0.220423034941679
"2477",1,8,3.2,43,0.18,0,0,0,0,0,0,0,1,0,1,0.193866460549858
"2478",1,8,3.4,46,1.02,0,0,0,0,0,0,0,1,1,0,0.527606505497968
"2479",1,8,3.2,43,-0.28,0,0,0,0,0,0,0,1,0,1,0.12199455166304
"2480",1,8,2.6,38,-0.37,0,0,0,0,0,0,0,1,0,1,-0.446539692173205
"2481",1,8,3.9,38,1.58,0,0,0,0,0,0,0,1,0,1,0.865078014732818
"2482",1,8,3.5,34,0.82,0,0,0,0,0,0,0,1,1,0,0.125946455863965
"2483",0,8,2.6,37,-0.88,0,0,0,0,1,0,0,0,1,0,-0.233831361987303
"2484",1,8,3.8,36,-0.93,0,0,0,0,0,0,0,1,0,1,0.0413749362474453
"2485",1,8,3.4,37,-0.02,0,0,0,0,0,0,0,1,0,1,0.104379350060509
"2486",0,8,2.9,35,-0.86,0,0,0,0,1,0,0,0,0,1,-0.068202662245832
"2487",1,8,3.3,40,0.36,0,0,0,0,0,0,0,1,1,0,0.184348310547172
"2488",1,2,3.2,38,-0.04,0,0,0,0,0,0,0,1,1,0,-0.0860218413217689
"2489",0,8,3.3,37,-1.7,0,0,0,0,0,0,0,1,0,1,-0.496409489461385
"2490",1,8,3.4,42,0.94,0,0,0,0,0,0,0,1,0,1,0.434815606058041
"2491",1,8,3.3,40,1.36,0,0,0,0,0,0,0,1,0,1,0.326559917155404
"2492",1,8,3.2,42,-1.21,0,0,0,0,0,0,0,1,1,0,-0.181064839603232
"2493",1,8,3.2,41,0.63,0,0,0,0,0,0,0,1,1,0,0.120986060856837
"2494",1,8,3.8,35,-0.06,0,0,0,0,0,0,0,1,1,0,0.163052748433335
"2495",1,8,3.6,32,-1.63,0,0,0,0,0,0,0,1,1,0,-0.377057579797524
"2496",1,8,3.7,38,0.4,0,0,0,0,0,0,0,1,0,1,0.46077171543349
"2497",1,8,2.5,41,-0.26,0,0,0,0,0,0,0,1,1,0,-0.61418717508863
"2498",1,8,3.7,38,0.78,0,1,0,0,0,0,0,0,0,1,0.722241630415698
"2499",1,8,3.1,40,0.45,0,0,0,0,0,0,0,1,1,0,-0.146602536279372
"2500",1,8,3.7,40,-1.59,0,1,0,0,0,0,0,0,0,1,0.116401231217158
"2501",1,8,3.6,39,-0.28,0,0,0,0,0,0,0,1,0,1,0.23384543957971
"2502",0,8,2.3,34,-2.36,0,0,1,0,0,0,0,0,1,0,-0.634475755385025
"2503",1,1,2.8,28,-0.11,0,0,0,0,0,0,0,1,1,0,-0.728779696702458
"2504",1,1,3.2,34,1.22,0,0,0,0,0,0,0,1,0,1,0.0450594176474226
"2505",1,1,3.2,35,-1.75,0,0,0,0,0,0,0,1,0,1,-0.602598203869179
"2506",1,1,3.2,32,-0.44,0,0,0,0,0,0,0,1,1,0,-0.506219322448551
"2507",1,1,2.9,36,0.27,0,0,0,0,0,0,0,1,1,0,-0.453483272463786
"2508",1,1,2.7,37,-0.73,0,0,0,0,0,0,0,1,0,1,-0.513211897854024
"2509",1,1,3.3,28,-0.56,0,0,0,0,0,0,0,1,1,0,-0.439542957905511
"2510",1,1,2.8,35,0.87,0,0,0,0,0,0,0,1,0,1,-0.106736168615228
"2511",1,1,3.2,31,-0.96,0,0,0,0,0,0,0,1,0,1,-0.558784530341619
"2512",1,1,2.5,37,2.29,0,0,0,0,0,0,0,1,1,0,-0.0886467405706745
"2513",1,1,2.8,34,-0.84,0,1,0,0,0,0,0,0,1,0,-0.54894437806238
"2514",1,1,3.3,39,-0.32,0,0,0,0,0,0,0,1,0,1,-0.0299591213604764
"2515",1,1,3.1,34,-0.2,0,0,0,0,0,0,0,1,0,1,-0.302850209484036
"2516",0,5,3.3,34,-0.32,0,0,0,0,0,0,0,1,1,0,-0.205867441454932
"2517",1,1,3.1,37,-0.8,0,0,0,0,0,0,0,1,0,1,-0.333413324516748
"2518",1,1,2.7,37,0.15,0,0,0,0,0,0,0,1,0,1,-0.402801312944462
"2519",1,1,2.6,34,-1.03,0,0,0,0,0,0,0,1,1,0,-0.845458053874772
"2520",1,1,2.7,37,0.03,0,0,0,0,0,0,0,1,0,1,-0.500096578429907
"2521",1,1,2.7,42,1.74,0,0,0,0,0,0,0,1,0,1,0.19049906571623
"2522",1,1,2.9,37,0.56,0,0,0,0,0,0,0,1,0,1,-0.108014595025798
"2523",1,1,2.6,38,-1.03,0,0,0,0,0,0,0,1,0,1,-0.737468419148258
"2524",1,1,2.9,38,-0.7,0,0,0,0,0,0,0,1,0,1,-0.33118722465504
"2525",1,1,3.2,31,0.41,0,0,0,0,0,0,0,1,0,1,-0.195102417923407
"2526",1,1,3.3,30,1.39,0,0,0,0,0,0,0,1,1,0,0.0898370976534972
"2527",1,4,2.2,40,-0.68,0,0,0,0,0,0,0,1,0,1,-0.879385049603185
"2528",1,1,2.7,31,-0.32,0,0,0,0,0,0,0,1,0,1,-0.670262503713733
"2529",1,1,3.1,35,-0.08,0,0,0,0,0,0,0,1,0,1,-0.229449254035244
"2530",1,1,3.2,38,1.1,0,0,0,0,0,0,0,1,0,1,0.186869407117008
"2531",1,1,3.1,30,0.27,0,0,0,0,0,0,0,1,1,0,-0.476134407345513
"2532",1,1,2.4,34,-0.44,0,0,0,0,0,0,0,1,0,1,-0.835703478942521
"2533",1,1,2.5,31,-1.77,0,0,0,0,0,0,0,1,0,1,-1.11096355160384
"2534",1,1,3.2,31,-0.63,0,0,0,0,0,0,0,1,0,1,-0.328978175116478
"2535",1,1,3.3,34,1.15,0,0,0,0,0,0,0,1,0,1,0.0549655324879024
"2536",0,1,3.2,31,-1.22,0,0,0,0,0,0,0,1,1,0,-0.529841847499125
"2537",1,1,3.1,33,-0.44,0,0,0,0,0,0,0,1,1,0,-0.595530380693011
"2538",0,9,2.6,36,-1.63,0,0,0,0,0,0,0,1,1,0,-0.882100212729017
"2539",1,4,3.1,35,1.01,0,0,0,0,0,0,0,1,0,1,-0.00466130786079285
"2540",1,1,2.4,28,-0.36,0,0,0,0,0,0,0,1,0,1,-1.06661778008521
"2541",1,4,2.9,31,0.07,0,0,0,0,0,0,0,1,1,0,-0.545360824408621
"2542",0,4,1.8,25,-1.72,1,0,0,0,0,0,0,0,0,1,-1.33203912348545
"2543",1,1,3.2,36,1.34,0,0,0,0,0,0,0,1,1,0,0.108201740004106
"2544",0,3,3,36,-0.03,0,0,0,0,0,0,0,1,1,0,-0.276690149297585
"2545",1,1,3,27,-1.34,0,0,0,0,0,0,0,1,0,1,-0.857968655716393
"2546",1,0,2.7,39,1.24,0,0,0,0,0,0,0,1,0,1,0.031130832044634
"2547",1,1,3,33,-0.1,0,0,0,0,0,0,0,1,1,0,-0.582133478287115
"2548",1,4,3.5,29,0.16,0,0,0,0,0,0,0,1,0,1,-0.0918246570047006
"2549",0,3,2.9,35,-0.73,0,0,0,0,0,0,0,1,0,1,-0.60425360660689
"2550",1,1,2.9,34,-0.36,0,0,0,0,0,0,0,1,0,1,-0.458871255983898
"2551",1,4,3.6,26,1.64,0,0,0,0,0,0,0,1,1,0,0.229569529348254
"2552",1,1,2.6,35,-0.52,0,0,0,0,0,0,0,1,0,1,-0.573923776426989
"2553",1,1,3.4,32,-0.73,0,0,0,0,0,0,0,1,0,1,-0.227112291162088
"2554",1,3,2.9,31,0.89,0,0,0,0,0,0,0,1,0,1,-0.369063693178284
"2555",0,8,2.6,24,-1.46,0,0,1,0,0,0,0,0,1,0,-0.540107360863377
"2556",1,8,3.1,27,0.47,0,0,0,0,0,0,0,1,1,0,-0.359755975170142
"2557",1,5,3.3,33,-0.63,0,0,0,0,0,0,0,1,1,0,-0.182533104401413
"2558",1,8,3.5,39,1.16,0,0,0,0,0,0,0,1,1,0,0.327978811063806
"2559",0,8,3,23,-1.39,0,0,1,0,0,0,0,0,0,1,-0.272399926420826
"2560",1,2,3.2,31,0.31,0,0,0,0,0,0,0,1,0,1,-0.201856218856235
"2561",1,8,2.9,34,-0.97,0,0,0,0,0,0,0,1,0,1,-0.566627069186204
"2562",1,8,3.2,34,1.12,0,0,0,0,0,0,0,1,0,1,0.10607970554905
"2563",1,8,2.9,31,-0.97,0,0,0,0,0,0,0,1,1,0,-0.828337275761565
"2564",1,8,3.4,40,0.94,0,0,0,0,0,0,0,1,1,0,0.252498513161914
"2565",1,9,3,27,-0.04,0,0,0,0,0,0,0,1,0,1,-0.397633760383897
"2566",0,9,3,31,-1.46,0,0,0,0,0,0,0,1,0,1,-0.780215739804922
"2567",1,8,3.3,33,0.72,0,0,0,0,0,0,0,1,1,0,-0.0198102854054023
"2568",0,8,2.6,23,-0.69,0,0,1,0,0,0,0,0,1,0,-0.389182304214083
"2569",1,8,2.9,33,0,0,0,0,0,0,0,0,1,1,0,-0.583438135621741
"2570",0,8,3,30,-0.15,0,0,0,0,0,0,0,1,0,1,-0.544330640146691
"2571",1,2,2.5,26,-0.69,0,0,0,0,0,0,0,1,0,1,-1.13065441764797
"2572",1,7,3.4,31,-1.27,0,0,0,0,0,0,0,1,1,0,-0.374793378006162
"2573",0,8,2.6,38,-0.33,0,0,0,0,0,0,0,1,0,1,-0.599967386940076
"2574",1,5,3.9,40,0.83,0,0,0,0,0,0,0,1,1,0,0.529377305008309
"2575",1,8,3.4,33,-0.15,0,0,0,0,0,0,0,1,1,0,-0.0205979966951985
"2576",1,8,2.9,32,0.11,0,0,0,0,0,0,0,1,1,0,-0.396867572710614
"2577",0,8,3,31,0.4,0,0,0,0,0,0,0,1,0,1,-0.366994884963575
"2578",0,8,2.8,24,-1.1,0,0,1,0,0,0,0,0,1,0,-0.286448098161634
"2579",1,8,2.6,40,1.22,0,0,0,0,0,0,0,1,1,0,-0.233057134104488
"2580",1,8,3,35,0.22,0,0,0,0,0,0,0,1,1,0,-0.253373190139746
"2581",0,2,3,32,-0.33,0,0,0,0,0,0,0,1,0,1,-0.415752117875197
"2582",1,0,3.1,42,-0.2,0,0,0,0,0,0,0,1,0,1,-0.0559163236877338
"2583",1,5,3.6,39,1.22,0,0,0,0,0,0,0,1,1,0,0.413516484880305
"2584",1,3,3.5,25,0,0,0,0,0,1,0,0,0,1,0,0.0670546407986854
"2585",1,5,3.4,35,0.3,0,0,0,0,0,0,0,1,1,0,0.0781570852848705
"2586",0,3,2.9,32,-1.68,0,0,0,0,1,0,0,0,0,1,-0.358526576739201
"2587",0,3,3,33,-1.72,0,0,1,0,0,0,0,0,0,1,0.0648366809977878
"2588",1,1,3.9,45,1.81,0,0,0,0,0,0,0,1,1,0,1.08941313930898
"2589",1,1,3.6,39,-0.69,0,0,0,0,0,0,0,1,1,0,0.0597972484996048
"2590",1,1,3.9,44,-1.08,0,0,0,0,0,0,0,1,0,1,0.427017177309251
"2591",1,2,3.3,39,-1.62,0,0,0,0,0,0,1,0,0,1,0.132382046498078
"2592",1,5,3.1,46,1,0,0,0,0,0,0,0,1,0,1,0.478670618975721
"2593",1,1,3.9,45,0.05,0,0,0,0,0,0,0,1,1,0,0.6862607454555
"2594",1,1,3.8,48,-0.89,0,0,0,0,0,0,0,1,0,1,0.441124563799733
"2595",1,1,4,47,-0.78,0,0,0,0,0,0,0,1,0,1,0.504860989551457
"2596",1,1,3.3,44,-1.55,0,0,0,0,0,0,0,1,1,0,-0.237222636952329
"2597",1,1,3.9,44,-0.88,0,0,0,0,0,0,0,1,1,0,0.349718350102583
"2598",1,8,4,40,-0.68,0,0,0,0,0,0,0,1,1,0,0.307190549782381
"2599",1,0,3.8,44,0.39,0,0,0,0,0,0,0,1,0,1,0.591825748088216
"2600",1,1,3.2,48,0.21,0,0,0,0,0,0,0,1,1,0,0.197776764466619
"2601",1,1,3.1,45,0.92,0,0,0,0,0,0,0,1,1,0,0.272581341311473
"2602",1,0,3.9,46,1.76,0,0,0,0,0,0,0,1,1,0,0.856913878880616
"2603",1,5,3.8,48,-0.03,0,0,0,0,0,0,0,1,0,1,0.69811859391193
"2604",1,1,2.9,40,-2.44,0,0,1,0,0,0,0,0,1,0,-0.0441787668234451
"2605",1,1,3.8,46,1.55,0,0,0,0,0,0,0,1,0,1,1.03946903741128
"2606",1,5,3.5,46,-1.33,0,0,0,0,0,0,0,1,0,1,0.132627812835058
"2607",1,1,3.7,42,0.51,0,0,0,0,0,0,0,1,1,0,0.485560465278636
"2608",1,1,3.6,45,-0.57,0,0,0,0,0,0,0,1,1,0,0.230425743730378
"2609",1,1,3.1,46,-0.55,0,0,0,0,0,0,0,1,1,0,-0.0405226746164179
"2610",1,1,3.5,46,-1.43,0,0,0,0,0,0,0,1,0,1,0.211212366549148
"2611",1,1,3.9,44,1.07,0,0,0,0,0,0,0,1,0,1,0.91126344277113
"2612",1,1,3,42,-2.25,0,0,1,0,0,0,0,0,0,1,0.0947679160482984
"2613",1,1,3.9,43,-0.01,0,0,0,0,0,0,0,1,0,1,0.628399613753973
"2614",1,1,3.7,44,0.58,0,0,0,0,0,0,0,1,1,0,0.633420899388411
"2615",1,6,2.9,35,0.85,0,0,0,0,0,1,0,0,0,1,0.109805389665102
"2616",1,5,3.1,42,-0.66,0,0,0,0,0,0,0,1,1,0,-0.175626820379776
"2617",1,7,3.4,44,-0.1,0,0,0,0,0,0,0,1,0,1,0.275894464808097
"2618",0,2,2.7,36,-1.17,0,0,1,0,0,0,0,0,1,0,0.0721809178914309
"2619",1,7,3.7,40,-0.05,0,0,0,0,0,0,0,1,0,1,0.361605869684923
"2620",1,5,3.8,40,0.65,0,0,0,0,0,0,0,1,0,1,0.590496478386743
